DeepCSV;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.215, 0.258, -54.1045431222*(x-0.215)*(x-0.215)*(x-0.215)+5.25386030398*(x-0.215)*(x-0.215)+0.0*(x-0.215)+0.9890049695968628
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.258, 0.308, -19.0572028537*(x-0.258)*(x-0.258)*(x-0.258)+1.78796892147*(x-0.258)*(x-0.258)+0.151714085444*(x-0.258)+0.994417667388916
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.308, 0.368, -48.8420935138*(x-0.308)*(x-0.308)*(x-0.308)+2.832605448*(x-0.308)*(x-0.308)+0.187581956189*(x-0.308)+1.0040911436080933
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.368, 0.4425, 116.429630575*(x-0.368)*(x-0.368)*(x-0.368)-13.0110112167*(x-0.368)*(x-0.368)+0.0*(x-0.368)+1.0149935483932495
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.4425, 0.5395, -0.901135019988*(x-0.4425)*(x-0.4425)*(x-0.4425)+0.319709206718*(x-0.4425)*(x-0.4425)+0.0*(x-0.4425)+0.9909220933914185
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.5395, 0.8025, -0.660945159536*(x-0.5395)*(x-0.5395)*(x-0.5395)+0.963854576446*(x-0.5395)*(x-0.5395)+0.0365872478941*(x-0.5395)+0.993107795715332
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 20, 30, 0.8025, 1.1, 1.05737555027
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, -15, 0, 1.02882230282
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0, 0.0165, 0.849821865559
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.0165, 0.0445, -151.536362697*(x-0.0165)*(x-0.0165)*(x-0.0165)+25.3003842173*(x-0.0165)*(x-0.0165)+2.33172595632*(x-0.0165)+0.8498218655586243
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.0445, 0.0675, -5571.22871368*(x-0.0445)*(x-0.0445)*(x-0.0445)+154.361039883*(x-0.0445)*(x-0.0445)+3.39213394742*(x-0.0445)+0.9316191673278809
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.0675, 0.0905, 1298.16835167*(x-0.0675)*(x-0.0675)*(x-0.0675)-56.4038088614*(x-0.0675)*(x-0.0675)+1.65120181343*(x-0.0675)+1.0235100984573364
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.0905, 0.1145, -1693.42844084*(x-0.0905)*(x-0.0905)*(x-0.0905)+44.3742949235*(x-0.0905)*(x-0.0905)+1.1168197799*(x-0.0905)+1.0474449396133423
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.1145, 0.1405, 407.22354301*(x-0.1145)*(x-0.1145)*(x-0.1145)-15.8881007531*(x-0.1145)*(x-0.1145)+0.320541590469*(x-0.1145)+1.076398253440857
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.1405, 0.1715, -2960.09449898*(x-0.1405)*(x-0.1405)*(x-0.1405)+132.479721678*(x-0.1405)*(x-0.1405)+0.320209696532*(x-0.1405)+1.0811493396759033
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.1715, 0.21, 3142.58616608*(x-0.1715)*(x-0.1715)*(x-0.1715)-181.484351091*(x-0.1715)*(x-0.1715)+0.0*(x-0.1715)+1.130204677581787
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.21, 0.258, -226.417375887*(x-0.21)*(x-0.21)*(x-0.21)+21.8034167532*(x-0.21)*(x-0.21)+0.0*(x-0.21)+1.0405362844467163
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.258, 0.3215, -132.758914118*(x-0.258)*(x-0.258)*(x-0.258)+8.48677392274*(x-0.258)*(x-0.258)+0.528131106169*(x-0.258)+1.065731406211853
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.3215, 0.4065, 182.581215726*(x-0.3215)*(x-0.3215)*(x-0.3215)-23.506227742*(x-0.3215)*(x-0.3215)+0.0*(x-0.3215)+1.0994958877563477
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.4065, 0.7325, -0.0607250075477*(x-0.4065)*(x-0.4065)*(x-0.4065)+0.0889136471992*(x-0.4065)*(x-0.4065)-0.0386108652675*(x-0.4065)+1.0417910814285278
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 30, 40, 0.7325, 1.1, 1.03654944897
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, -15, 0, 0.984045982361
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0, 0.018, 0.910564124584
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.018, 0.049, -33.0196190711*(x-0.018)*(x-0.018)*(x-0.018)+8.37554567501*(x-0.018)*(x-0.018)+1.93184116867*(x-0.018)+0.910564124584198
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.049, 0.0745, -4297.33480703*(x-0.049)*(x-0.049)*(x-0.049)+118.178361492*(x-0.049)*(x-0.049)+2.35592943874*(x-0.049)+0.9775164127349854
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.0745, 0.0995, 1191.39099121*(x-0.0745)*(x-0.0745)*(x-0.0745)-44.6771621704*(x-0.0745)*(x-0.0745)+0.0*(x-0.0745)+1.043182373046875
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.0995, 0.126, -2561.27696906*(x-0.0995)*(x-0.0995)*(x-0.0995)+101.81075952*(x-0.0995)*(x-0.0995)+0.0*(x-0.0995)+1.0338746309280396
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.126, 0.157, 12.9370341801*(x-0.126)*(x-0.126)*(x-0.126)-3.57070026208*(x-0.126)*(x-0.126)+0.0*(x-0.126)+1.0577068328857422
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.157, 0.1935, 3415.9851577*(x-0.157)*(x-0.157)*(x-0.157)-184.503462087*(x-0.157)*(x-0.157)-0.184085946708*(x-0.157)+1.0546607971191406
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.1935, 0.2365, -1580.50404015*(x-0.1935)*(x-0.1935)*(x-0.1935)+101.942510589*(x-0.1935)*(x-0.1935)+0.0*(x-0.1935)+0.9682464599609375
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.2365, 0.289, 245.467222995*(x-0.2365)*(x-0.2365)*(x-0.2365)-25.5410114951*(x-0.2365)*(x-0.2365)+0.0*(x-0.2365)+1.0310770273208618
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.289, 0.359, 49.8972032961*(x-0.289)*(x-0.289)*(x-0.289)-3.30782875952*(x-0.289)*(x-0.289)-0.65209910685*(x-0.289)+0.9961994886398315
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.359, 0.4525, 15.7135646403*(x-0.359)*(x-0.359)*(x-0.359)-0.215272389936*(x-0.359)*(x-0.359)-0.381706244731*(x-0.359)+0.9514589309692383
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.4525, 0.7575, -0.0167742807748*(x-0.4525)*(x-0.4525)*(x-0.4525)+0.0238159551236*(x-0.4525)*(x-0.4525)-0.00984645021818*(x-0.4525)+0.9267317056655884
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 30, 40, 0.7575, 1.1, 0.925468087196
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, -15, 0, 0.873506605625
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0, 0.0215, 0.936786949635
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.0215, 0.0585, -40.1669290519*(x-0.0215)*(x-0.0215)*(x-0.0215)-8.35406876156*(x-0.0215)*(x-0.0215)+2.12943205309*(x-0.0215)+0.936786949634552
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.0585, 0.089, -920.169293778*(x-0.0585)*(x-0.0585)*(x-0.0585)+20.0278208113*(x-0.0585)*(x-0.0585)+1.34626538712*(x-0.0585)+1.002104640007019
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.089, 0.12, 1781.08466307*(x-0.089)*(x-0.089)*(x-0.089)-82.8204368329*(x-0.089)*(x-0.089)+0.0*(x-0.089)+1.0356889963150024
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.12, 0.154, -2138.51832625*(x-0.12)*(x-0.12)*(x-0.12)+109.064434639*(x-0.12)*(x-0.12)+0.0*(x-0.12)+1.0091588497161865
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.154, 0.192, 2025.6976133*(x-0.154)*(x-0.154)*(x-0.154)-115.464763958*(x-0.154)*(x-0.154)+0.0*(x-0.154)+1.0511850118637085
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.192, 0.235, -726.455925879*(x-0.192)*(x-0.192)*(x-0.192)+46.8564072192*(x-0.192)*(x-0.192)+0.0*(x-0.192)+0.9956079721450806
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.235, 0.2855, 461.517570264*(x-0.235)*(x-0.235)*(x-0.235)-34.9599559475*(x-0.235)*(x-0.235)+0.0*(x-0.235)+1.0244871377944946
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.2855, 0.347, -145.668916879*(x-0.2855)*(x-0.2855)*(x-0.2855)+13.4379575821*(x-0.2855)*(x-0.2855)+0.0*(x-0.2855)+0.9947682619094849
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.347, 0.4225, 107.532118151*(x-0.347)*(x-0.347)*(x-0.347)-12.1780123806*(x-0.347)*(x-0.347)+0.0*(x-0.347)+1.0117101669311523
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.4225, 0.52, -93.1550371291*(x-0.4225)*(x-0.4225)*(x-0.4225)+13.6239241801*(x-0.4225)*(x-0.4225)+0.0*(x-0.4225)+0.9885709285736084
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.52, 0.793, -1.79266684225*(x-0.52)*(x-0.52)*(x-0.52)+0.0*(x-0.52)*(x-0.52)+0.0*(x-0.52)+1.031741738319397
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 30, 40, 0.793, 1.1, 0.995267391205
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, -15, 0, 1.15537011623
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0, 0.0135, 0.8551004529
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.0135, 0.038, 2.72832487197*(x-0.0135)*(x-0.0135)*(x-0.0135)-3.8904694377*(x-0.0135)*(x-0.0135)+3.7161085357*(x-0.0135)+0.8551004528999329
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.038, 0.0595, 134.425087077*(x-0.038)*(x-0.038)*(x-0.038)-6.78993587397*(x-0.038)*(x-0.038)+3.53038856426*(x-0.038)+0.9438499808311462
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.0595, 0.0815, -6842.10871231*(x-0.0595)*(x-0.0595)*(x-0.0595)+149.54458505*(x-0.0595)*(x-0.0595)+3.42483531119*(x-0.0595)+1.0179506540298462
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.0815, 0.105, 118.533755238*(x-0.0815)*(x-0.0815)*(x-0.0815)-4.2769583068*(x-0.0815)*(x-0.0815)+0.0700552031215*(x-0.0815)+1.0928218364715576
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.105, 0.1305, -813.995913425*(x-0.105)*(x-0.105)*(x-0.105)+42.1022357013*(x-0.105)*(x-0.105)+0.0654189616931*(x-0.105)+1.0936444997787476
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.1305, 0.159, -809.450659896*(x-0.1305)*(x-0.1305)*(x-0.1305)+23.643832301*(x-0.1305)*(x-0.1305)+0.624730454343*(x-0.1305)+1.1091924905776978
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.159, 0.1925, 3786.95232935*(x-0.159)*(x-0.159)*(x-0.159)-190.29435455*(x-0.159)*(x-0.159)+0.0*(x-0.159)+1.127463936805725
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.1925, 0.235, -204.266717369*(x-0.1925)*(x-0.1925)*(x-0.1925)+16.7935070177*(x-0.1925)*(x-0.1925)+0.0*(x-0.1925)+1.0562779903411865
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.235, 0.2925, -83.0052687749*(x-0.235)*(x-0.235)*(x-0.235)+4.37157119915*(x-0.235)*(x-0.235)+0.320577821759*(x-0.235)+1.0709306001663208
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.2925, 0.3765, 195.714602553*(x-0.2925)*(x-0.2925)*(x-0.2925)-27.8531165623*(x-0.2925)*(x-0.2925)+0.0*(x-0.2925)+1.0880372524261475
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.3765, 0.7185, 0.928503240613*(x-0.3765)*(x-0.3765)*(x-0.3765)+0.307942275632*(x-0.3765)*(x-0.3765)-0.536436875638*(x-0.3765)+1.0075064897537231
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 40, 60, 0.7185, 1.1, 0.897204935551
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, -15, 0, 1.19195890427
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0, 0.015, 0.889563560486
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.015, 0.042, -62.8907832481*(x-0.015)*(x-0.015)*(x-0.015)-15.0773612196*(x-0.015)*(x-0.015)+3.79329301368*(x-0.015)+0.8895635604858398
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.042, 0.066, -1366.79679216*(x-0.042)*(x-0.042)*(x-0.042)+17.9380181856*(x-0.042)*(x-0.042)+2.84157336486*(x-0.042)+0.9797531962394714
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.066, 0.0905, -818.659582165*(x-0.066)*(x-0.066)*(x-0.066)+2.72301758496*(x-0.066)*(x-0.066)+1.34077338092*(x-0.066)+1.039388656616211
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.0905, 0.1165, 1484.79863628*(x-0.0905)*(x-0.0905)*(x-0.0905)-57.907146815*(x-0.0905)*(x-0.0905)+0.0*(x-0.0905)+1.0618327856063843
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.1165, 0.1455, -725.745020809*(x-0.1165)*(x-0.1165)*(x-0.1165)+31.5699084052*(x-0.1165)*(x-0.1165)+0.0*(x-0.1165)+1.0487843751907349
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.1455, 0.1795, 458.648450422*(x-0.1455)*(x-0.1455)*(x-0.1455)-36.1121728616*(x-0.1455)*(x-0.1455)+0.0*(x-0.1455)+1.0576344728469849
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.1795, 0.2205, 126.761238572*(x-0.1795)*(x-0.1795)*(x-0.1795)-12.4339808453*(x-0.1795)*(x-0.1795)-0.865034928526*(x-0.1795)+1.0339155197143555
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.2205, 0.2715, 341.624860765*(x-0.2205)*(x-0.2205)*(x-0.2205)-19.4712155114*(x-0.2205)*(x-0.2205)-1.24536443172*(x-0.2205)+0.986284077167511
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.2715, 0.336, 31.0739302664*(x-0.2715)*(x-0.2715)*(x-0.2715)+1.37909821835*(x-0.2715)*(x-0.2715)-0.565729625339*(x-0.2715)+0.9174427390098572
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.336, 0.4235, -52.639530282*(x-0.336)*(x-0.336)*(x-0.336)+6.90893834951*(x-0.336)*(x-0.336)+0.0*(x-0.336)+0.895028829574585
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.4235, 0.7425, -1.16595401973*(x-0.4235)*(x-0.4235)*(x-0.4235)-0.203116248086*(x-0.4235)*(x-0.4235)+0.0*(x-0.4235)+0.9126610159873962
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 40, 60, 0.7425, 1.1, 0.854142785072
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, -15, 0, 1.15510177612
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0, 0.0185, 0.917931556702
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.0185, 0.0505, -103.360821056*(x-0.0185)*(x-0.0185)*(x-0.0185)+15.4548926245*(x-0.0185)*(x-0.0185)+0.748562028189*(x-0.0185)+0.9179315567016602
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.0505, 0.078, -929.201483584*(x-0.0505)*(x-0.0505)*(x-0.0505)+41.5491682679*(x-0.0505)*(x-0.0505)+1.42015071387*(x-0.0505)+0.9543244242668152
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.078, 0.107, -1421.6090934*(x-0.078)*(x-0.078)*(x-0.078)+34.3015627575*(x-0.078)*(x-0.078)+1.59722910272*(x-0.078)+1.005475640296936
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.107, 0.1395, 688.451281666*(x-0.107)*(x-0.107)*(x-0.107)-33.5619999812*(x-0.107)*(x-0.107)+0.0*(x-0.107)+1.0459712743759155
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.1395, 0.177, -77.1981698495*(x-0.1395)*(x-0.1395)*(x-0.1395)+4.34239705404*(x-0.1395)*(x-0.1395)+0.0*(x-0.1395)+1.0341546535491943
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.177, 0.22, 125.581697896*(x-0.177)*(x-0.177)*(x-0.177)-14.2922910258*(x-0.177)*(x-0.177)+0.0*(x-0.177)+1.036190152168274
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.22, 0.2705, 504.244387438*(x-0.22)*(x-0.22)*(x-0.22)-32.9238851208*(x-0.22)*(x-0.22)-0.532535349985*(x-0.22)+1.019748330116272
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.2705, 0.3335, -302.295596864*(x-0.2705)*(x-0.2705)*(x-0.2705)+28.5669339037*(x-0.2705)*(x-0.2705)+0.0*(x-0.2705)+0.9738315939903259
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.3335, 0.4105, 107.048470874*(x-0.3335)*(x-0.3335)*(x-0.3335)-12.3640983859*(x-0.3335)*(x-0.3335)+0.0*(x-0.3335)+1.0116256475448608
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.4105, 0.504, -2.67132432918*(x-0.4105)*(x-0.4105)*(x-0.4105)+0.678511823669*(x-0.4105)*(x-0.4105)+0.0*(x-0.4105)+0.9871900677680969
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.504, 0.783, -0.0957921396056*(x-0.504)*(x-0.504)*(x-0.504)+0.312175449393*(x-0.504)*(x-0.504)+0.0568215556759*(x-0.504)+0.9909382462501526
3, iterativefit, up_jesAbsoluteMPFBias, 2, 1.6, 2.5, 40, 60, 0.783, 1.1, 1.02901113033
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, -15, 0, 1.26087081432
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0, 0.013, 0.884432435036
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.013, 0.036, -139.938532449*(x-0.013)*(x-0.013)*(x-0.013)-25.2095467369*(x-0.013)*(x-0.013)+4.64323517205*(x-0.013)+0.8844324350357056
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.036, 0.0555, -1824.31611176*(x-0.036)*(x-0.036)*(x-0.036)+10.9423124098*(x-0.036)*(x-0.036)+3.26151357116*(x-0.036)+0.9761883616447449
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.0555, 0.0755, 336.375677003*(x-0.0555)*(x-0.0555)*(x-0.0555)-30.7220328101*(x-0.0555)*(x-0.0555)+1.60717515064*(x-0.0555)+1.0304216146469116
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.0755, 0.0975, 872.146344536*(x-0.0755)*(x-0.0755)*(x-0.0755)-27.7265448602*(x-0.0755)*(x-0.0755)+0.781944650644*(x-0.0755)+1.0529673099517822
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.0975, 0.1215, -3403.21227177*(x-0.0975)*(x-0.0975)*(x-0.0975)+105.258700761*(x-0.0975)*(x-0.0975)+0.828333169064*(x-0.0975)+1.0660370588302612
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.1215, 0.1485, 910.116260701*(x-0.1215)*(x-0.1215)*(x-0.1215)-36.8597085584*(x-0.1215)*(x-0.1215)+0.0*(x-0.1215)+1.099500060081482
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.1485, 0.182, -405.589747277*(x-0.1485)*(x-0.1485)*(x-0.1485)+20.3808848007*(x-0.1485)*(x-0.1485)+0.0*(x-0.1485)+1.0905431509017944
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.182, 0.2265, 495.011379104*(x-0.182)*(x-0.182)*(x-0.182)-44.1691189964*(x-0.182)*(x-0.182)+0.0*(x-0.182)+1.0981673002243042
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.2265, 0.2855, 287.700247475*(x-0.2265)*(x-0.2265)*(x-0.2265)-17.0689910518*(x-0.2265)*(x-0.2265)-0.99031274027*(x-0.2265)+1.054322361946106
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.2855, 0.367, -21.8834944204*(x-0.2855)*(x-0.2855)*(x-0.2855)+4.09450221144*(x-0.2855)*(x-0.2855)+0.0*(x-0.2855)+0.995564341545105
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.367, 0.7125, 0.0950570797894*(x-0.367)*(x-0.367)*(x-0.367)+0.322581339771*(x-0.367)*(x-0.367)+0.231336938022*(x-0.367)+1.0109145641326904
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.0, 0.8, 60, 10000.0, 0.7125, 1.1, 1.13326847553
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 60, 10000.0, -15, 0, 1.21657192707
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 60, 10000.0, 0, 0.014, 0.931553840637
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 60, 10000.0, 0.014, 0.039, -199.024545749*(x-0.014)*(x-0.014)*(x-0.014)-18.3450793931*(x-0.014)*(x-0.014)+3.37308213763*(x-0.014)+0.931553840637207
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 60, 10000.0, 0.039, 0.062, -2379.3685202*(x-0.039)*(x-0.039)*(x-0.039)+36.8130586276*(x-0.039)*(x-0.039)+2.08265714469*(x-0.039)+1.0013054609298706
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 60, 10000.0, 0.062, 0.0865, 2108.70410561*(x-0.062)*(x-0.062)*(x-0.062)-77.4948758813*(x-0.062)*(x-0.062)+0.0*(x-0.062)+1.0397309064865112
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 60, 10000.0, 0.0865, 0.113, -33.9233066834*(x-0.0865)*(x-0.0865)*(x-0.0865)+3.7044812311*(x-0.0865)*(x-0.0865)+0.0*(x-0.0865)+1.0242254734039307
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 60, 10000.0, 0.113, 0.143, -746.422615312*(x-0.113)*(x-0.113)*(x-0.113)+32.4960023887*(x-0.113)*(x-0.113)+0.124869578893*(x-0.113)+1.0261956453323364
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 60, 10000.0, 0.143, 0.178, -2.36548287086*(x-0.143)*(x-0.143)*(x-0.143)-0.722793018885*(x-0.143)*(x-0.143)+0.0592886608723*(x-0.143)+1.0390347242355347
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 60, 10000.0, 0.178, 0.219, 2743.62287481*(x-0.178)*(x-0.178)*(x-0.178)-168.732806801*(x-0.178)*(x-0.178)+0.0*(x-0.178)+1.0401229858398438
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 60, 10000.0, 0.219, 0.269, -476.150579323*(x-0.219)*(x-0.219)*(x-0.219)+36.2832579548*(x-0.219)*(x-0.219)+0.0*(x-0.219)+0.9455763697624207
3, iterativefit, up_jesAbsoluteMPFBias, 2, 0.8, 1.6, 60, 10000.0, 0.269, 0.3335, -0.0804055143385*(x-0.269)*(x-0.269)*(x-0.269)-0.435604104146*(x-0.269)*(x-0.269)+0.057196450558*(x-0.269)+0.9767656922340393
